,LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,BsmtQual,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
190,60.0,8400,0,2,1920,1950,0,0.0,0,0,0,290,438,0,438,0,1,0,3,3,0,0,1930.0,1,246,0,0,60000
191,60.0,5890,0,6,1930,2007,0,0.0,1,0,278,816,816,0,816,0,1,0,0,5,0,0,2002.0,1,432,0,0,120500
192,92.0,6930,1,5,1958,1958,1,120.0,0,0,468,1062,1352,0,1352,0,1,0,1,6,0,0,1958.0,1,288,168,0,130000
193,60.0,7024,0,5,2005,2006,0,0.0,0,2,110,1090,1090,0,1090,1,1,1,0,5,0,0,2005.0,2,450,0,49,157000
194,80.0,9600,0,5,1956,1956,0,0.0,0,0,546,1050,1050,0,1050,0,1,0,0,5,0,0,1956.0,1,338,0,0,128900
195,68.0,8935,1,7,2002,2002,1,95.0,1,1,831,831,831,829,1660,0,2,1,1,7,0,0,2002.0,2,493,144,68,195000
196,75.0,7875,0,5,1961,1961,1,136.0,0,0,572,1144,1144,0,1144,1,1,0,0,6,0,0,1961.0,2,456,0,0,139950
197,69.0,8973,0,5,1958,1991,1,85.0,0,0,413,1008,1053,0,1053,0,1,1,2,6,0,0,1998.0,2,750,0,80,150000
198,50.0,6000,0,5,1948,1950,0,0.0,0,0,516,789,789,0,789,0,1,0,0,5,0,0,1948.0,1,250,0,0,115000
199,51.0,6120,0,7,1929,2001,0,0.0,0,0,832,832,854,0,854,0,1,0,0,5,0,0,1991.0,2,576,48,112,132000
200,48.0,12822,1,7,2003,2003,0,0.0,1,2,83,1434,1518,631,2149,1,1,1,1,6,1,3,2003.0,2,670,168,43,239686
201,60.0,9550,1,7,1915,1970,0,0.0,0,0,540,756,961,756,1717,1,1,0,1,7,1,0,1998.0,3,642,0,35,140000
202,48.0,6955,1,7,2005,2006,2,94.0,1,1,1368,1368,1368,0,1368,0,2,0,1,6,1,0,2005.0,2,474,132,35,202500
203,85.0,14331,0,8,2002,2002,1,630.0,1,2,526,1800,1800,0,1800,1,2,0,1,7,1,0,2002.0,3,765,270,78,312500
204,60.0,11500,1,4,1957,1957,0,0.0,0,1,0,0,845,0,845,0,1,0,0,5,0,0,1957.0,1,290,186,0,84000
205,60.0,9572,1,8,1990,1990,1,336.0,1,2,971,1453,1453,1357,2810,0,2,1,1,9,1,3,1990.0,2,750,500,0,302000
206,70.0,8400,0,5,1957,1957,0,0.0,0,0,392,1314,1314,0,1314,1,1,0,0,5,0,0,1957.0,1,294,250,0,145000
207,83.0,10420,0,6,2009,2009,0,0.0,0,1,1176,1212,1212,0,1212,0,2,0,1,6,0,0,2009.0,2,460,100,22,186000
208,21.0,1680,0,6,1973,1973,1,158.0,0,0,153,483,483,504,987,1,1,1,0,5,0,0,1973.0,1,264,0,0,100000
209,82.0,11287,0,7,1989,1989,1,340.0,1,1,386,807,1175,807,1982,0,2,1,1,7,1,2,1989.0,2,575,0,84,228500
210,78.0,11344,0,5,1958,1958,1,180.0,0,0,414,874,874,650,1524,0,1,1,0,7,0,0,1958.0,1,315,0,0,144000
211,57.0,9245,3,5,1994,1995,0,0.0,0,1,304,990,990,0,990,0,1,0,0,5,0,0,1996.0,2,672,0,0,145000
212,55.0,8250,0,5,1968,1968,0,0.0,0,0,210,952,1211,0,1211,0,1,0,0,5,1,2,1968.0,1,322,0,63,134000
213,50.0,3500,0,5,1947,1950,0,0.0,0,0,408,720,720,564,1284,0,1,1,0,5,0,0,1948.0,1,240,0,35,110000
214,70.0,9247,1,6,1962,1962,1,318.0,0,0,539,858,858,858,1716,0,1,1,0,8,1,0,1962.0,2,490,0,84,171000
215,90.0,22950,3,10,1892,1993,0,0.0,1,0,1107,1107,1518,1518,3608,0,2,1,2,12,2,2,1993.0,3,840,0,260,475000
216,60.0,53107,3,6,1992,1992,0,0.0,1,1,595,1580,1079,874,1953,1,2,1,1,9,2,1,1992.0,2,501,216,231,240000
217,140.0,19138,0,4,1951,1951,0,0.0,0,0,744,864,864,0,864,0,1,0,0,4,0,0,1951.0,2,400,0,0,141000
218,60.0,4438,0,6,2004,2004,1,169.0,1,1,186,848,848,0,848,1,1,0,1,4,1,0,2004.0,2,420,140,0,144500
219,60.0,2117,0,6,2000,2000,1,216.0,1,1,378,756,769,804,1573,0,2,1,1,5,0,0,2000.0,2,440,0,32,177500
220,55.0,10780,1,5,1976,1976,0,0.0,0,0,428,911,954,0,954,0,1,0,0,6,0,0,1976.0,2,576,0,0,132500
221,60.0,9084,0,5,1941,1950,0,0.0,0,0,0,616,616,495,1111,0,1,0,0,5,0,0,1941.0,1,200,48,0,95000
222,60.0,12160,1,5,1959,1959,1,180.0,0,0,188,1188,1188,0,1188,1,1,0,0,6,0,0,1959.0,2,531,0,0,142000
223,62.0,8244,1,7,2004,2004,0,0.0,1,1,840,840,840,880,1720,0,2,1,1,7,1,0,2004.0,2,440,100,48,183500
224,44.0,4750,1,8,2006,2007,2,481.0,1,1,0,1573,1625,0,1625,1,2,0,1,5,1,0,2006.0,2,538,123,0,235000
225,63.0,13072,0,6,2005,2005,0,0.0,1,1,1141,1141,1141,0,1141,0,1,1,0,6,0,0,2005.0,2,484,0,0,142500
226,95.0,13450,1,7,2002,2002,0,0.0,1,1,216,916,920,941,1861,1,2,1,1,8,0,0,2002.0,2,492,146,91,200000
227,85.0,13175,0,6,1978,1988,2,119.0,0,1,589,1542,2073,0,2073,1,2,0,0,7,2,2,1978.0,2,500,349,0,210000
228,66.0,7399,1,7,1997,1998,1,1600.0,1,1,326,975,975,975,1950,0,2,1,1,7,1,2,1997.0,2,576,0,10,239000
229,60.0,10316,1,7,2000,2000,0,0.0,1,1,257,992,992,873,1865,1,2,1,1,7,1,2,2000.0,3,839,0,184,235000
230,66.0,9042,0,7,1941,2006,0,0.0,2,0,877,1152,1188,1152,2340,0,2,0,1,9,2,0,1941.0,1,252,0,60,266500
231,60.0,5271,1,7,1986,1986,0,0.0,0,1,371,1453,1453,0,1453,1,1,1,1,6,1,2,1986.0,2,445,0,80,190000
232,70.0,11184,0,6,1978,1978,1,92.0,0,0,192,918,918,765,1683,0,2,1,0,7,1,2,1978.0,2,440,243,0,172500
233,80.0,9600,0,6,1955,1972,1,164.0,0,0,350,1156,1520,0,1520,1,1,0,0,7,2,0,1955.0,1,364,0,0,153000
234,72.0,8872,0,5,1965,2008,1,300.0,0,0,317,912,912,0,912,1,1,0,1,5,0,0,1992.0,2,576,0,240,147000
235,60.0,11340,0,4,1885,1950,0,0.0,0,0,777,777,1246,1044,2290,0,2,0,0,11,0,0,1971.0,2,560,0,0,122500
236,60.0,13700,1,7,1965,1988,2,288.0,0,0,410,864,902,918,1820,0,1,2,1,8,2,0,1965.0,2,492,60,84,201800
237,72.0,10665,1,7,2003,2003,1,167.0,1,1,440,1453,1479,0,1479,1,2,0,1,7,0,0,2003.0,2,558,144,29,226000
238,64.0,8712,1,5,1957,2000,0,0.0,0,0,132,992,1306,0,1306,1,1,0,0,5,0,0,1968.0,1,756,0,0,153000
239,35.0,4274,1,7,2006,2007,0,0.0,1,1,135,1241,1241,0,1241,1,1,1,1,4,0,0,2007.0,2,569,0,116,199900
240,80.0,12984,0,5,1977,1977,1,459.0,0,1,0,1430,1647,0,1647,1,2,0,1,7,1,2,1977.0,2,621,0,0,217500
241,65.0,7804,0,4,1928,1950,0,0.0,0,0,500,1122,1328,653,1981,1,2,0,1,7,2,2,1981.0,2,576,431,44,135000
242,33.0,4456,0,4,1920,2008,0,0.0,0,0,736,736,736,716,1452,0,2,0,0,8,0,0,2005.0,0,0,0,0,113000
243,75.0,9803,0,7,2005,2005,0,0.0,1,1,466,866,866,902,1768,0,2,1,1,7,0,0,2005.0,2,603,0,108,226700
244,94.0,7819,0,6,1976,1976,0,0.0,0,0,480,1029,1117,0,1117,1,1,0,0,6,1,2,1976.0,2,672,144,0,107000
245,43.0,3182,0,8,2004,2005,1,16.0,1,1,1232,1256,1269,0,1269,0,2,0,1,6,1,2,2004.0,2,430,146,20,192000
246,104.0,13518,0,9,2008,2009,2,860.0,2,2,1926,1926,1966,1174,3140,0,3,1,2,11,2,0,2009.0,3,820,144,78,485000
247,71.0,6900,0,5,1940,1955,0,0.0,0,0,212,740,778,0,778,0,1,0,0,4,1,0,1966.0,1,924,0,25,120500
248,60.0,8064,0,5,1949,2006,0,0.0,0,0,672,672,672,252,924,0,1,0,0,6,1,4,2003.0,2,576,0,0,122900
249,60.0,7758,1,5,1962,2001,0,0.0,0,0,411,999,999,0,999,1,1,0,1,6,0,0,1963.0,1,264,0,132,132500
250,60.0,115149,3,7,1971,2002,2,351.0,0,1,424,1643,1824,0,1824,1,2,0,1,5,2,2,1971.0,2,739,380,48,302000
251,63.0,15576,0,6,1915,1976,0,0.0,0,1,840,840,840,840,1680,0,2,0,0,8,0,0,1960.0,1,308,0,0,177000
252,24.0,2645,0,8,1999,2000,1,456.0,1,1,321,970,983,756,1739,1,2,1,1,7,0,0,1999.0,2,480,115,0,172500
253,34.0,4060,0,6,1998,1999,0,0.0,1,1,1139,1405,1337,0,1337,1,2,0,1,5,0,0,1998.0,2,511,144,68,181000
254,60.0,3136,1,7,2003,2003,2,163.0,1,1,1405,1405,1405,0,1405,0,2,0,1,6,1,0,2003.0,2,478,148,36,171750
255,24.0,2522,0,6,2004,2006,2,50.0,1,1,970,970,970,739,1709,0,2,0,1,7,0,0,2004.0,2,380,0,40,130000
256,73.0,39104,1,7,1954,2005,0,0.0,0,1,96,1385,1363,0,1363,1,1,0,0,5,2,2,1954.0,2,439,81,0,241500
257,50.0,9405,0,5,1947,2008,0,0.0,0,0,698,698,698,0,698,0,1,0,0,4,0,0,2005.0,0,0,0,200,118000
258,66.0,6858,0,6,1915,1950,0,0.0,0,1,806,806,841,806,1647,1,1,1,3,6,0,0,1920.0,1,216,0,66,128000
259,91.0,14145,0,7,1984,1998,0,0.0,1,1,995,1208,1621,0,1621,1,2,0,1,8,0,0,1984.0,2,440,108,45,202500
260,40.0,3636,0,4,1922,1950,0,0.0,0,0,796,796,796,0,796,0,1,0,0,5,0,0,2005.0,0,0,0,0,55000
261,70.0,9100,0,5,1958,1958,0,0.0,0,0,169,864,864,0,864,1,1,0,0,5,0,0,1964.0,2,624,0,0,129900
262,74.0,9056,1,8,2004,2004,0,0.0,1,2,707,707,707,707,1414,0,2,1,1,6,1,0,2004.0,2,403,100,35,178000
263,90.0,11694,0,9,2007,2007,1,452.0,2,2,1774,1822,1828,0,1828,0,2,0,1,9,1,0,2007.0,3,774,0,108,314813
264,40.0,3880,0,5,1945,1997,0,0.0,0,0,357,686,866,0,866,0,1,0,1,4,0,0,2005.0,0,0,58,42,110500
265,51.0,3635,0,7,2007,2007,1,130.0,1,1,398,1386,1569,0,1569,0,2,0,1,7,1,2,2007.0,3,660,143,20,175900
266,21.0,1596,0,4,1973,1973,0,0.0,0,1,0,462,526,462,988,1,1,0,0,5,0,0,1973.0,1,297,120,101,91000
267,90.0,10012,0,4,1972,1972,0,0.0,0,1,38,1138,1181,0,1181,1,2,0,0,6,0,0,1974.0,2,588,0,0,137500
268,65.0,10482,0,6,1958,1958,1,63.0,0,0,81,588,1138,0,1138,0,1,0,0,6,0,0,1958.0,1,264,224,0,145000
269,68.0,8814,0,7,2005,2007,1,80.0,1,1,349,1274,1274,0,1274,1,2,0,1,6,0,0,2005.0,2,508,264,98,203000
270,60.0,12925,1,6,1970,1970,0,0.0,0,0,340,1205,2117,0,2117,0,2,1,0,7,2,0,1970.0,2,550,0,42,237500
271,43.0,3182,0,7,2005,2006,1,11.0,1,1,1129,1145,1145,0,1145,0,2,0,1,5,1,0,2005.0,2,397,100,16,160200
272,60.0,10410,0,5,1916,1987,0,0.0,0,3,660,660,808,704,1656,0,2,1,0,8,0,0,1916.0,1,180,0,0,135000
273,60.0,11170,3,7,1990,1991,0,0.0,0,1,0,1216,1298,1216,2514,0,2,1,0,8,0,0,1990.0,2,693,0,0,250000
274,101.0,14215,1,8,2005,2006,1,380.0,1,2,1158,1158,1158,1218,2376,0,3,1,1,9,1,0,2005.0,3,853,240,154,325300
275,78.0,12011,1,8,1998,1998,1,530.0,1,1,130,1086,1086,838,1924,1,2,1,1,7,1,2,1998.0,2,592,208,75,280000
276,40.0,4800,0,4,1916,1990,0,0.0,0,0,999,1196,1196,0,1196,1,1,0,0,5,0,0,1957.0,2,440,0,0,109900
277,90.0,11700,0,6,1968,1968,1,420.0,0,0,304,708,708,708,1416,0,2,1,0,7,1,2,1968.0,2,776,0,169,179900
278,87.0,18386,0,7,1880,2002,0,0.0,0,0,1470,1470,1675,1818,3493,0,3,0,1,10,1,3,2003.0,3,870,302,0,295000
279,24.0,2280,0,6,1976,1976,0,0.0,0,1,289,855,855,601,1456,0,2,1,0,7,1,2,1976.0,2,440,87,0,148500
280,85.0,14191,0,8,2002,2002,0,0.0,1,1,967,967,993,915,1908,0,2,1,1,9,0,0,2002.0,2,431,135,0,202900
281,60.0,7134,0,5,1955,1955,0,0.0,0,0,0,384,1360,0,1360,0,1,0,0,6,1,2,1962.0,2,572,0,50,130000
282,70.0,8400,0,7,2004,2005,1,109.0,1,1,761,1473,1484,0,1484,1,2,0,1,7,0,0,2004.0,2,606,0,35,213000
283,107.0,13891,0,10,2006,2006,0,0.0,2,2,690,2076,2076,0,2076,1,2,1,2,7,1,0,2006.0,3,850,216,229,465000
284,64.0,7018,0,5,1979,1979,2,275.0,0,1,0,1086,1224,0,1224,2,0,2,0,6,2,2,1979.0,2,528,120,0,153337
285,60.0,8246,1,5,1968,2001,0,0.0,0,0,204,1060,1060,0,1060,1,1,0,1,6,1,2,1968.0,1,270,406,90,154000
286,57.0,9906,0,4,1925,1950,0,0.0,0,0,686,686,810,518,1328,0,1,0,0,8,0,0,1940.0,1,210,0,172,107000
287,89.0,13214,1,9,2008,2009,0,0.0,2,2,2002,2002,2018,0,2018,0,2,0,2,10,1,0,2009.0,3,746,144,76,378500
288,60.0,10355,1,5,1967,1967,1,196.0,0,0,519,1214,1214,0,1214,0,2,0,0,5,1,1,1967.0,1,318,0,111,143000
289,70.0,9100,0,7,2001,2001,0,0.0,1,1,1212,1212,1212,0,1212,0,2,0,1,6,0,0,2001.0,2,573,356,0,178000
290,80.0,11040,0,6,1971,2004,1,144.0,1,0,602,1258,1258,0,1258,0,2,0,1,5,0,0,1971.0,2,528,55,0,145000
291,60.0,9453,1,7,1993,2003,0,0.0,1,1,594,996,1014,730,1744,0,2,1,1,7,0,0,1993.0,2,457,370,70,194500
292,60.0,26142,1,5,1962,1962,1,189.0,0,0,595,1188,1188,0,1188,0,1,0,0,6,0,0,1962.0,1,312,261,39,157900
293,64.0,7018,0,5,1979,1979,0,0.0,0,1,0,0,1120,1120,2240,0,2,0,0,12,0,0,1979.0,2,528,154,0,142953
294,68.0,9717,0,5,1950,1996,0,0.0,0,0,0,1078,1078,0,1078,1,1,0,1,5,0,0,1950.0,1,240,366,0,142125
295,75.0,9375,0,7,2003,2004,0,0.0,1,1,912,912,912,1182,2094,0,2,1,1,8,1,0,2003.0,2,615,182,182,263000
296,95.0,12182,0,7,2005,2005,1,226.0,1,1,340,1541,1541,0,1541,0,2,0,1,7,1,0,2005.0,2,532,0,70,220000
297,60.0,10800,0,5,1936,1989,0,0.0,0,3,170,796,1096,370,1466,0,2,0,1,7,1,2,1950.0,2,566,436,21,170000
298,65.0,8385,0,5,1977,1977,1,220.0,1,1,390,985,985,0,985,0,2,0,0,6,0,0,1977.0,1,328,210,0,149900
299,63.0,7500,0,7,2004,2005,1,120.0,0,1,400,1080,1080,0,1080,1,1,0,1,6,0,0,2005.0,0,0,0,0,141000
300,35.0,9400,1,6,1975,1975,1,250.0,0,1,0,945,980,0,980,0,2,0,0,4,0,0,2005.0,0,0,0,0,127500
301,67.0,8777,0,4,1949,2003,0,0.0,0,1,0,0,1126,0,1126,0,2,0,1,5,0,0,2002.0,2,520,0,96,108000
302,63.0,9084,1,7,1998,1998,0,0.0,0,1,935,935,955,677,1632,0,2,1,0,8,1,2,1998.0,2,462,0,28,176500
303,34.0,5063,0,7,2007,2008,2,166.0,1,1,410,1314,1314,0,1314,1,2,0,1,6,1,0,2008.0,2,626,172,62,207500
304,92.0,11932,0,8,2007,2008,2,186.0,1,1,1580,1580,1580,0,1580,0,2,0,1,7,0,0,2008.0,3,830,0,24,235128
305,74.0,8740,1,5,1982,1982,0,0.0,0,0,168,840,860,0,860,1,1,0,0,4,0,0,1996.0,2,528,0,0,137000
306,60.0,11075,1,5,1969,1969,1,232.0,0,0,29,784,1168,800,1968,0,2,1,0,7,1,4,1969.0,2,530,305,189,172000
307,60.0,10382,1,7,1973,1973,2,240.0,0,1,216,1107,1107,983,2090,1,2,1,0,7,2,2,1973.0,2,484,235,204,200000
308,65.0,9018,1,7,2007,2007,0,0.0,1,1,728,728,728,728,1456,0,2,1,1,8,1,0,2007.0,2,400,100,24,179540
309,60.0,9873,0,4,1970,1970,1,160.0,0,0,171,960,960,0,960,1,1,0,0,6,0,0,1970.0,2,576,0,288,129000
310,66.0,12400,1,6,1958,1998,1,176.0,0,0,630,1215,1215,0,1215,0,1,0,0,6,0,0,1958.0,1,297,0,0,155000
311,74.0,13101,1,5,1965,1965,1,108.0,0,0,1497,1728,1728,0,1728,0,2,0,0,10,0,0,1987.0,2,576,0,0,142600
312,60.0,14375,1,6,1958,1958,1,541.0,0,0,354,819,1344,0,1344,0,1,0,1,7,1,0,1958.0,2,525,0,118,137500
313,104.0,21535,1,10,1994,1995,1,1170.0,2,2,989,2444,2444,1872,4316,0,3,1,2,10,2,3,1994.0,3,832,382,50,755000
314,61.0,8800,1,5,1977,2008,0,0.0,0,1,364,1040,1040,0,1040,0,2,0,1,5,0,0,1977.0,2,484,0,0,150500
315,35.0,3675,0,5,2005,2005,1,80.0,0,1,0,547,1072,0,1072,1,1,0,0,5,0,0,2005.0,2,525,0,28,145000
316,82.0,9452,0,8,1997,1998,1,423.0,1,1,322,1396,1407,985,2392,1,2,1,1,7,1,2,1997.0,3,870,0,70,348000
317,56.0,4130,1,3,1935,2003,0,0.0,1,0,270,270,729,0,729,0,1,0,0,5,0,0,2005.0,0,0,0,0,52000
318,51.0,9842,0,5,1921,1998,0,0.0,0,0,612,612,990,1611,2601,0,3,1,0,8,0,0,1998.0,2,621,183,0,189000
319,102.0,11143,1,8,2004,2005,0,0.0,1,1,1580,1580,1580,886,2466,0,3,0,1,8,1,0,2004.0,2,610,159,214,340000
320,60.0,9600,0,6,1924,1950,0,0.0,0,0,572,572,572,524,1096,0,1,0,0,5,0,0,2005.0,0,0,0,8,79000
321,57.0,7558,0,6,1928,1950,0,0.0,0,0,896,896,1172,741,1913,0,1,1,0,9,1,2,1929.0,2,342,0,0,177000
322,60.0,9120,0,7,1925,1950,0,0.0,0,0,697,1026,1133,687,1820,1,2,0,0,8,0,0,1925.0,1,240,0,100,184000
323,60.0,8160,0,5,1940,1950,0,0.0,0,0,444,756,756,378,1134,1,1,1,0,7,0,0,1940.0,1,240,0,0,126000
324,60.0,10784,1,7,1991,1992,1,76.0,1,1,384,384,802,670,1472,0,2,1,1,7,1,2,1991.0,2,402,164,0,160000
325,60.0,5105,3,7,2004,2004,0,0.0,1,1,312,551,551,551,1102,0,2,1,1,4,0,0,2004.0,2,480,0,60,148800
326,21.0,1680,0,6,1971,1971,1,232.0,0,0,96,483,483,504,987,0,1,1,0,4,0,0,1971.0,1,264,0,0,85400
327,37.0,7937,1,6,1984,1984,0,0.0,0,0,184,1003,1003,0,1003,1,1,0,0,6,0,0,1984.0,2,588,120,0,142500
328,60.0,10800,0,4,1949,1950,0,0.0,0,0,720,720,720,472,1192,0,1,1,0,6,0,0,2005.0,0,0,0,0,135000
329,82.0,9950,1,7,1995,1995,1,290.0,1,1,638,1203,1214,1306,2520,0,2,1,1,9,1,2,1995.0,3,721,224,114,290000
330,71.0,8520,0,5,1952,1952,0,0.0,0,0,403,910,910,475,1385,0,2,0,0,6,0,0,2000.0,2,720,0,0,166000
331,60.0,7750,1,7,2000,2000,0,0.0,0,1,134,384,774,656,1430,0,2,1,0,7,1,2,2000.0,2,400,180,0,180000
332,37.0,4435,0,6,2003,2003,1,170.0,1,1,162,848,848,0,848,1,1,0,1,3,0,0,2003.0,2,420,140,0,136500
333,60.0,8125,1,4,1971,1971,0,0.0,0,0,244,858,858,0,858,0,1,0,0,5,0,0,2005.0,0,0,0,0,88000
334,95.0,11639,0,7,2007,2008,0,0.0,1,1,1428,1428,1428,0,1428,0,2,0,1,6,0,0,2007.0,2,480,0,120,182000
335,60.0,8475,1,4,1956,1956,0,0.0,0,0,724,952,952,0,952,0,1,0,0,4,0,0,1956.0,1,283,0,0,135750
336,44.0,6371,1,7,2009,2010,2,128.0,1,1,625,1358,1358,0,1358,1,2,0,1,6,1,0,2010.0,2,484,192,35,224000
337,60.0,7200,0,5,1972,1972,0,0.0,0,0,148,780,780,0,780,0,1,0,0,4,0,0,1973.0,1,352,196,0,124900
338,60.0,9503,0,5,1958,1983,0,0.0,0,0,193,1024,1344,0,1344,1,1,0,0,6,1,2,1970.0,1,484,316,28,144000
339,57.0,8773,1,6,1997,1997,0,0.0,0,1,916,916,916,684,1600,0,2,1,0,7,1,2,1997.0,2,460,100,38,169000
340,75.0,13860,0,8,1972,1995,0,0.0,1,1,542,1952,2000,704,2704,1,2,1,2,9,3,2,1972.0,2,538,269,111,345000
341,60.0,5790,0,3,1915,1950,0,0.0,1,3,840,840,840,765,1605,0,2,0,0,8,0,0,1915.0,1,379,0,0,107400
342,21.0,1890,0,6,1973,1973,1,285.0,0,0,316,672,672,546,1218,0,1,1,0,7,0,0,1973.0,1,264,144,28,113000
343,60.0,9945,1,5,1961,1961,1,57.0,0,0,161,988,988,0,988,1,1,0,0,5,0,0,1963.0,2,572,0,0,128500
344,50.0,5000,0,5,1941,1950,0,0.0,0,0,604,720,803,0,803,0,1,0,0,5,0,0,1941.0,2,360,0,0,87000
345,65.0,6435,0,6,1939,1950,0,0.0,0,0,972,972,972,605,1577,0,1,0,3,6,1,0,1939.0,1,312,0,0,140200
346,77.0,8335,0,5,1954,1954,0,0.0,0,1,0,0,1124,0,1124,0,1,0,0,5,1,0,2005.0,0,0,0,36,93000
347,68.0,10769,1,8,2007,2007,0,0.0,1,1,846,866,866,902,1768,0,2,1,1,7,0,0,2007.0,2,578,144,105,212000
348,89.0,10991,1,8,2007,2007,1,80.0,1,1,1571,1571,1571,0,1571,0,2,0,1,7,1,0,2007.0,3,722,100,36,239000
349,64.0,5587,1,8,2008,2008,2,186.0,2,2,120,1600,1652,0,1652,1,2,0,1,5,1,0,2008.0,2,482,162,53,392500
350,54.0,7681,1,5,1921,1950,0,0.0,0,0,731,731,820,523,1343,0,1,1,0,7,1,0,1921.0,1,186,192,0,154900
351,70.0,11200,0,5,1965,1965,0,0.0,0,0,134,1040,1040,0,1040,1,1,0,0,5,0,0,1965.0,1,384,0,0,129500
352,80.0,8700,0,5,1963,1963,1,148.0,0,0,344,1120,1128,0,1128,1,2,0,0,6,0,0,1963.0,2,525,192,20,155000
353,75.0,9000,0,8,2008,2008,0,0.0,1,1,768,768,786,804,1590,0,2,1,1,6,0,0,2008.0,2,676,0,30,210000
354,59.0,11228,3,7,1993,1993,0,0.0,1,1,499,1080,1080,1017,2097,0,2,1,1,9,1,2,1993.0,3,678,196,187,228000
355,64.0,13053,0,6,1923,2000,0,0.0,0,0,833,833,1053,795,1848,0,1,1,1,8,1,0,1922.0,2,370,0,0,207000
356,24.0,2289,0,6,1978,1978,0,0.0,0,0,544,855,855,586,1441,0,2,1,0,7,1,2,1978.0,2,440,28,0,148500
357,51.0,6120,0,4,1935,1995,0,0.0,0,0,884,884,989,584,1573,0,1,0,1,6,0,0,1935.0,1,240,0,0,133000
358,60.0,8880,1,7,1994,2002,0,0.0,1,1,253,948,1222,888,2110,1,2,1,1,8,2,1,1994.0,2,463,0,130,205000
359,86.0,10562,0,8,2007,2007,2,300.0,1,2,294,1582,1610,551,2161,1,1,1,2,8,1,0,2007.0,3,789,178,120,325624
360,90.0,9900,0,6,1880,1950,0,0.0,0,0,1008,1008,1178,1032,2210,0,2,0,3,8,0,0,1930.0,1,205,0,48,117500
361,83.0,9849,0,7,2007,2007,2,0.0,1,1,1689,1689,1689,0,1689,0,2,0,1,7,0,0,2007.0,3,954,0,56,248328
362,60.0,7200,0,5,1951,2000,0,0.0,0,0,180,900,900,0,900,0,1,0,1,5,0,0,2005.0,2,576,222,32,134800
363,72.0,10011,1,5,1957,1996,1,64.0,0,0,710,1070,1236,0,1236,0,1,0,1,6,1,1,1957.0,1,447,0,0,134450
364,52.0,5825,1,4,1926,1953,1,108.0,0,3,600,600,747,0,747,0,1,0,0,5,0,0,1953.0,2,528,0,0,79900
365,100.0,21750,0,5,1960,2006,1,75.0,0,1,0,0,1771,0,1771,0,1,0,0,9,1,2,1960.0,2,336,0,0,115000
366,70.0,11606,1,5,1969,1969,1,192.0,0,1,390,1040,1040,1040,2080,0,1,2,3,9,2,2,1969.0,2,504,335,0,135000
367,60.0,10800,0,4,1927,2007,0,0.0,0,0,656,656,968,0,968,0,2,0,0,5,0,0,1928.0,1,216,0,0,64500
368,40.0,6792,1,7,2005,2006,2,94.0,1,1,1368,1368,1368,0,1368,0,2,0,1,6,1,0,2005.0,2,474,132,35,202665
369,58.0,9098,1,4,1920,2002,0,0.0,0,0,180,528,605,0,605,1,1,0,0,5,0,0,2005.0,0,0,0,0,86000
370,24.0,2308,0,6,1976,1976,0,0.0,0,1,248,804,804,744,1548,1,2,1,1,7,1,2,1976.0,2,440,48,0,155000
371,60.0,11100,0,4,1946,2006,0,0.0,0,1,0,0,930,0,930,0,1,0,1,6,0,0,1946.0,1,308,0,0,84900
372,60.0,13517,1,6,1976,2005,1,289.0,1,0,192,725,725,754,1479,0,2,1,1,6,0,0,1976.0,2,475,0,44,130500
373,90.0,9900,0,7,1993,1993,1,256.0,1,1,360,1347,1372,1274,2646,1,2,1,1,9,1,2,1993.0,3,656,340,60,260000
374,100.0,12919,1,9,2009,2010,2,760.0,2,2,142,2330,2364,0,2364,1,2,1,2,11,2,0,2009.0,3,820,0,67,611657
375,63.0,5000,0,5,1900,1950,0,0.0,0,0,540,540,889,551,1440,0,1,0,0,6,0,0,1940.0,1,352,0,0,79000
376,41.0,2665,0,5,1977,1977,0,0.0,0,0,36,757,925,550,1475,0,2,0,0,6,1,2,1977.0,1,336,104,26,127000
377,60.0,8963,1,8,1976,1996,1,289.0,2,0,487,1142,1175,1540,2715,0,3,1,1,11,2,2,1994.0,2,831,0,204,299800
378,70.0,8393,0,5,1959,2005,1,122.0,0,0,1098,1626,1712,0,1712,0,2,0,0,8,0,0,2005.0,2,588,272,54,145000
379,80.0,9600,0,5,1959,1959,1,132.0,0,0,50,1041,1041,0,1041,1,1,0,0,6,0,0,1959.0,1,270,224,88,124500
380,80.0,14000,0,6,1950,2004,0,0.0,0,0,1092,1092,1152,0,1152,0,1,0,1,6,1,0,1950.0,1,300,0,36,158500
381,75.0,7500,0,5,1959,1994,0,0.0,0,0,0,1246,1246,0,1246,1,1,1,1,6,0,0,1959.0,1,305,218,0,154000
382,67.0,9808,1,7,2002,2002,1,110.0,1,1,785,1573,1573,0,1573,1,2,0,1,6,0,0,2002.0,2,544,0,72,227000
383,75.0,8004,1,8,2009,2009,2,110.0,1,1,288,832,832,1103,1935,1,2,1,0,8,0,0,2009.0,2,552,0,150,263435
